TicketID,Title,Description,Category,Priority,Status,Resolution,SubmittedBy,Department,Location
TKT-02001,Calendar invites not syncing to Logan's phone,Mailbox for Logan shows 49.5GB used out of 50GB. They've archived what they can but the mailbox isn't shrinking. Suspect the Recoverable Items folder is bloated from a hold policy.,Email,Medium,Resolved,The distribution list's SMTP address wasn't migrated to the new mail routing domain. Updated the address and tested with 5 senders. All delivered within seconds.,Logan,Legal,the Paris office
TKT-02002,Alex typed the wrong thing too many times,The second-factor app on Alex's phone crashed and wiped all tokens. They can't generate codes and the backup recovery keys were never saved.,Credential Recovery,Medium,Open,,Alex,Training,the Dublin campus
TKT-02003,"Sage's VPN is extremely slow, barely usable",VPN connection drops for Sage approximately every 10 minutes. Each time it reconnects automatically but they lose their Remote Desktop session and any unsaved work. ISP connection is stable.,Tunnel Connection,Medium,Open,,Sage,Marketing,the London branch
TKT-02004,Auto-reply isn't working for Casey's out-of-office,Casey accepts meetings on their laptop but they don't appear on their phone. The phone shows the account is synced and other mail comes through. Calendar-specific sync seems broken.,Communication Tool,Medium,Open,,Casey,Strategy,remote
TKT-02005,Split tunnel not working for Riley,"Since upgrading their MacBook OS, Riley's VPN client shows as incompatible. The vendor hasn't released an updated version yet. Riley can't do remote work without it.",Secure Gateway,Low,Resolved,The VPN split tunnel config was missing routes to the internal subnets. Added the correct routes and pushed the updated profile. Riley confirmed access to all internal resources.,Riley,Sales,Building A
TKT-02006,Can't find Jira in the company app store,The Jira install requires .NET 6.0 but Mackenzie's keyboard only has .NET 4.8. The dependency installer also needs admin elevation which Mackenzie doesn't have.,App Deployment,Medium,In Progress,,Mackenzie,Logistics,the Utrecht HQ
TKT-02007,Conditional access policy blocking Tatum from Salesforce on mobile,"A contractor named Tatum needs read-only access to Salesforce for a project ending in 6 weeks. They must not be able to export, print, or share any data outside the tenant.",Authorization,Medium,Resolved,Removed the former employee's account from Salesforce admin role and disabled the directory account. Logged the finding in the compliance tracker. Notified the manager.,Tatum,Finance,the Berlin site
TKT-02008,Signature shows up blank in Jamie's outgoing messages,"Every time Jamie tries to open a PDF attachment in Outlook, the application freezes and eventually crashes. Happens on both the desktop client and the web version. Other file types are fine.",Inbox Trouble,Critical,Resolved,Found a transport rule quarantining external mail with certain attachment types. Jamie's contacts were sending .ics files which matched the rule. Added an exception.,Jamie,Security,remote
TKT-02009,Guest user Chris can access internal resources they shouldn't,Chris reports seeing customer records in Confluence that belong to a different region. This appears to be a row-level security misconfiguration in the Confluence dataset.,Authorization,Low,Closed,"Created a time-boxed guest access policy for the contractor. Read-only, no export, auto-expires in 6 weeks. Applied conditional access to block unmanaged devices.",Chris,Research,co-working space
TKT-02010,Dani suspects someone else tried their account,Dani from Security has been unable to sign in since after lunch. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Auth Issue,Medium,In Progress,,Dani,Security,remote
TKT-02011,Morgan needs a second screen for their desk in the Amsterdam office,"Morgan at the Amsterdam office can't get their monitor to connect through the docking station. Tried different cables, different ports. The dock's firmware was updated last week.",Workstation Issue,Medium,Open,,Morgan,Product,the Amsterdam office
TKT-02012,Always-on VPN prevents Robin from using personal internet,Robin is traveling and the hotel's Wi-Fi has a captive portal that blocks the VPN handshake. The VPN client can't even start the connection process. They need to access Copilot Studio urgently.,Remote Access,Medium,In Progress,,Robin,Training,remote
TKT-02013,Fan runs constantly even when idle on Mackenzie's iPad,"Mackenzie at Floor 3 can't get their monitor to connect through the docking station. Tried different cables, different ports. The dock's firmware was updated last week.",Device Problem,High,Resolved,Swapped the docking station for a newer model. Updated drivers on the iPad. Both monitors now detected. Closed after user confirmation.,Mackenzie,Sales,the Berlin site
TKT-02014,Shared mailbox permissions vanished after migration,"The Quality Assurance distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration yesterday.",Inbox Trouble,Medium,Closed,The distribution list's SMTP address wasn't migrated to the new mail routing domain. Updated the address and tested with 5 senders. All delivered within seconds.,Pat,Quality Assurance,Floor 3
TKT-02015,License activation failed for Power BI on Ellis's machine,"After the Wednesday patch cycle, Power BI on Ellis's mouse started throwing runtime errors. Rolling back the patch fixes it but that's not a long-term solution.",Package Install,High,Open,,Ellis,Marketing,Building A
TKT-02016,Figma crashes on Alex's phone but works on tablet,Figma on Alex's phone keeps pointing to the staging environment instead of production. Uninstalling and reinstalling didn't fix it. The app config should be pushed via MDM.,Phone Setup,Low,Closed,Updated the compliance policy to accept Alex's phone OS version as an interim exception until the manufacturer releases the update. Set a 30-day review reminder.,Alex,Training,the London branch
TKT-02017,Antivirus quarantined a file from the Salesforce installer,Bulk deployment of Salesforce to Training is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,Tool Onboarding,Low,Resolved,Installed the requested legacy version in a sandboxed environment. Set up a shortcut on Rowan's desktop. Documented the exception for audit purposes.,Rowan,Training,Building A
TKT-02018,Trying to run ServiceNow but it says missing dependencies,The ServiceNow install requires .NET 6.0 but Lane's mouse only has .NET 4.8. The dependency installer also needs admin elevation which Lane doesn't have.,Tool Onboarding,Medium,In Progress,,Lane,Facilities,Building A
TKT-02019,Compatibility issue: Monday doesn't run on the current OS build,Wren needs a specific older version of Monday (v2.1.3) for compatibility with a Sales workflow that hasn't been migrated yet. Current company standard is v4.x.,Application Provisioning,High,Open,,Wren,Sales,the Dublin campus
TKT-02020,Installation of Monday fails with error 0x80070005,Security software flagged the Monday installer as potentially unwanted. Jamie can't whitelist it without admin rights. Need IT to approve the exception and push the install.,Package Install,Low,Resolved,Whitelisted the Monday installer hash in the security console. Repackaged with all dependencies bundled. Deployed to Jamie's webcam and 12 others in Logistics.,Jamie,Logistics,the Utrecht HQ
TKT-02021,Ellis was promoted but still has old permission levels,Three users in Marketing have conflicting group memberships: they're in both the 'internal-only' group and the 'external-collaboration' group. The policies contradict and default to deny.,Permissions,High,In Progress,,Ellis,Marketing,Building A
TKT-02022,Role change: Lane moved from Business Development to a different team,"An automated process runs under a service account that connects to DocuSign. The account's credentials were rotated last Thursday as part of the security policy, and now the integration is broken.",Permissions,Medium,Open,,Lane,Business Development,Floor 7
TKT-02023,Mackenzie's monitor won't turn on,"After the latest BIOS update pushed last Thursday, Mackenzie's monitor no longer recognizes anything plugged into the USB-A ports. USB-C still works. Multiple people in Design report the same.",Machine Trouble,Medium,In Progress,,Mackenzie,Design,the New York office
TKT-02024,Oakley needs the latest version of Monday,Oakley needs a specific older version of Monday (v2.1.3) for compatibility with a Engineering workflow that hasn't been migrated yet. Current company standard is v4.x.,Application Provisioning,Critical,Resolved,Installed the requested legacy version in a sandboxed environment. Set up a shortcut on Oakley's desktop. Documented the exception for audit purposes.,Oakley,Engineering,the Singapore hub
TKT-02025,Jordan suspects someone else tried their account,New joiner Jordan in Customer Success was told their login would be ready on day one. It's since last week and they still can't get past the welcome screen. Onboarding is stalled.,Sign-in Fix,High,Resolved,Cleared the account lockout flag in the identity provider. Walked user through setting up a new authenticator app. Tested login on monitor successfully.,Jordan,Customer Success,the Singapore hub
TKT-02026,Two-factor prompt for VPN never arrives on Wren's phone,Wren reports VPN throughput of about 2 Mbps. Their home internet runs at 200 Mbps without VPN. The slowness makes Snowflake and file access practically unusable. Tried different VPN servers.,Work From Home Tech,Medium,Resolved,"Identified the issue as the VPN client conflicting with the new OS kernel module. Applied a compatibility patch from the vendor. Tested with 3 users, all stable.",Wren,IT,the New York office
TKT-02027,Network printer unreachable since the switch upgrade,Dani in Logistics at the New York office reports intermittent connectivity drops since yesterday. Signal strength shows full bars but data stops flowing for 30-60 seconds at a time. Happens 5-10 times per day.,LAN Trouble,Low,Closed,Replaced the defective switch module at the New York office. Speeds restored to expected levels. Monitoring for 72 hours to confirm stability.,Dani,Logistics,Floor 7
TKT-02028,Everything is slow since over the weekend,File copy from Logan's Chromebook to the DFS share at the Singapore hub runs at about 2 MB/s. Same test from a Chromebook on the same switch runs at 100+ MB/s. Suspect a NIC driver issue.,Connection Drop,High,Open,,Logan,Facilities,the Berlin site
TKT-02029,Casey's webcam won't turn on,Physical damage from a fall. Casey's webcam still works but the screen doesn't stay open past 90 degrees. They're holding it up with a stack of books.,Workstation Issue,Medium,Closed,Ordered replacement battery under warranty. ETA 3 business days. Provided a loaner power bank in the meantime.,Casey,Sales,the Utrecht HQ
TKT-02030,VPN config file missing from Riley's new headset,VPN connection drops for Riley approximately every 10 minutes. Each time it reconnects automatically but they lose their Remote Desktop session and any unsaved work. ISP connection is stable.,Remote Access,Medium,In Progress,,Riley,Security,the Dublin campus
TKT-02031,Printer at co-working space jams every few pages,IP conflict: the co-working space printer and a newly connected desktop both ended up on the same address. Printer went offline. Needed a static reservation set up.,Document Output,Medium,In Progress,,Winter,Support,the Paris office
TKT-02032,Jordan dropped their mouse and now the hinge is broken,The mouse assigned to Jordan at the Paris office shows horizontal lines across the display. It gets worse during video calls. External monitor works fine through the dock.,Device Problem,Medium,Waiting on User,,Jordan,Operations,the Paris office
TKT-02033,Approval workflow stuck because Avery lacks the approver role,"Conditional access requires compliant devices for Miro access. Avery's phone was recently replaced and the new one isn't enrolled in device management yet, so they're blocked.",Entitlements,Medium,Open,,Avery,Research,home office
TKT-02034,Pat can print from their laptop but not from their phone,Print jobs sent by Pat sit in the queue for about 60 seconds then disappear without printing. No error in the queue log. The printer works fine for everyone else at remote.,Print Services,Medium,Resolved,Enabled secure print release on the remote printer and enrolled all Operations users' badges. Tested with confidential test pages. Working as expected.,Pat,Operations,the Singapore hub
TKT-02035,Strange buzzing noise coming from Kendall's machine,Physical damage from a fall. Kendall's Surface Pro still works but the screen doesn't stay open past 90 degrees. They're holding it up with a stack of books.,Hardware,Medium,Resolved,Dispatched a replacement Surface Pro to the Singapore hub. Set up with user's profile and apps. Old unit collected for repair assessment.,Kendall,Marketing,the Dublin campus
TKT-02036,Authentication keeps failing for Kai,New joiner Kai in Logistics was told their login would be ready on day one. It's last Thursday and they still can't get past the welcome screen. Onboarding is stalled.,Sign-in Fix,High,Closed,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for last Thursday to confirm stability.,Kai,Logistics,the Dublin campus
TKT-02037,Need to regain access to corporate systems,"After switching from a webcam to a new one, Wren can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Login Trouble,Low,Closed,Manually reset credentials and re-enrolled MFA. Verified access to Power BI and corporate portal. Reminded user to save backup codes.,Wren,Facilities,the Singapore hub
TKT-02038,Dani changed phones and lost their second factor,Dani from Marketing has been unable to sign in since earlier today. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Password Reset,Medium,Resolved,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Copilot Studio, email, and file shares.",Dani,Marketing,the Utrecht HQ
TKT-02039,Biometric login stopped recognizing Kai,"After the company-wide security update, Kai in Sales lost access to everything. Their old credentials don't work and the reset link goes to a deactivated email alias.",Access Restoration,Medium,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for Wednesday to confirm stability.,Kai,Sales,the Singapore hub
TKT-02040,Parker's webcam won't turn on,Physical damage from a fall. Parker's webcam still works but the screen doesn't stay open past 90 degrees. They're holding it up with a stack of books.,Workstation Issue,Medium,Resolved,Ordered replacement battery under warranty. ETA 3 business days. Provided a loaner power bank in the meantime.,Parker,Customer Success,home office
TKT-02041,Emery can't install Power Automate on their personal phone,Emery's phone shows 'device not compliant' since Friday. The non-compliance reason listed is 'OS version too old' but Emery is running the latest available update for their phone model.,Cell Configuration,Low,Closed,Pushed the correct app configuration profile via MDM pointing Power Automate to the production environment. Verified on Emery's phone. Data now shows correctly.,Emery,Facilities,Building C
TKT-02042,System says credentials are invalid but they worked last week,"Hayden reset their credentials through the portal successfully, confirmed by email, but the new ones don't work on Jira. Other systems are fine.",Password Reset,Medium,Resolved,Cleared the account lockout flag in the identity provider. Walked user through setting up a new authenticator app. Tested login on Surface Pro successfully.,Hayden,Logistics,the New York office
TKT-02043,Jessie typed the wrong thing too many times,"Jessie reset their credentials through the portal successfully, confirmed by email, but the new ones don't work on Zendesk. Other systems are fine.",Auth Issue,Critical,In Progress,,Jessie,Engineering,remote
TKT-02044,Fan runs constantly even when idle on Hayden's keyboard,"Hayden at Floor 3 can't get their monitor to connect through the docking station. Tried different cables, different ports. The dock's firmware was updated last week.",Machine Trouble,High,Resolved,Dispatched a replacement keyboard to Floor 3. Set up with user's profile and apps. Old unit collected for repair assessment.,Hayden,Logistics,Building A
TKT-02045,Need to regain access to corporate systems,Recurring issue: every 30 days Alex's access breaks because the rotation policy and their device token get out of sync. Strategy team is losing patience.,Auth Issue,High,In Progress,,Alex,Strategy,the Paris office
TKT-02046,Riley can't get into their account,"After the company-wide security update, Riley in HR lost access to everything. Their old credentials don't work and the reset link goes to a deactivated email alias.",Login Trouble,Medium,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for last Thursday to confirm stability.,Riley,HR,the New York office
TKT-02047,Batch processing in Copilot Studio went from 2 hours to 12 hours,Casey's Chromebook takes about 8 minutes from power on to a usable desktop. Task Manager shows disk at 100% for the first 10 minutes. It's been getting progressively worse since last night.,Speed Issue,Medium,In Progress,,Casey,Support,the New York office
TKT-02048,Watermark appears on all prints from Oakley's workstation,The home office badge reader for print release stopped working last Thursday. Users can still print directly but secure print jobs pile up and expire. The reader lights up but doesn't register taps.,Printing,High,Closed,Reset the 'DRAFT' watermark that was embedded in Oakley's printer profile via a group policy misconfiguration. Test prints now come out clean.,Oakley,Research,the Singapore hub
TKT-02049,Mackenzie's Salesforce crashes immediately after opening,"After the this morning patch cycle, Salesforce on Mackenzie's MacBook started throwing runtime errors. Rolling back the patch fixes it but that's not a long-term solution.",App Deployment,Low,Closed,Identified the conflict with the scheduled backup task. Adjusted the task timing to 6pm. Salesforce has been stable for 3 days since the change.,Mackenzie,Security,the Paris office
TKT-02050,Latency spikes to 800ms during peak hours at remote,"Robin can connect to the guest SSID and reach everything, but the corporate WPA-Enterprise SSID fails authentication. Certificate was renewed over the weekend, might be related.",Connectivity,Critical,In Progress,,Robin,Support,Building A
TKT-02051,Need Snowflake deployed to the whole Training team,Kim reports that Snowflake works fine in the morning but crashes every afternoon. Coincides with a scheduled task that runs at 2pm. Might be a resource conflict.,App Deployment,Medium,In Progress,,Kim,Training,the New York office
TKT-02052,Wired connection shows 'limited connectivity',Marley reports that Confluence is unreachable from Building A since Friday. Other locations can access it fine. Traceroute from Building A shows the traffic hitting the firewall and dying.,Wi-Fi Problem,Low,Waiting on User,,Marley,Legal,the Paris office
TKT-02053,Email search returns nothing even for recent messages,"After the tenant-to-tenant migration, the Logistics shared mailbox lost all its permission assignments. Eight people who previously had access now get 'access denied' when trying to open it.",Messaging,Low,In Progress,,Alex,Logistics,the Paris office
TKT-02054,Live captions inaccurate for technical Security terminology,"During Hayden's Security presentation, the noise cancellation algorithm removed parts of a product demo audio that it interpreted as background noise. Key sounds were filtered out.",Conference Room AV,Medium,Resolved,Replaced the ceiling microphone's echo cancellation module and adjusted the speaker positioning to reduce reflections. Tested with a 6-person call with no echo reported.,Hayden,Security,co-working space
TKT-02055,Remote desktop through VPN has 5-second input lag,Zion needs temporary VPN access from a personal iPad while their corporate laptop is being repaired. Current policy doesn't allow personal devices. Need an exception process.,Tunnel Connection,Critical,Resolved,"Identified the issue as the VPN client conflicting with the new OS kernel module. Applied a compatibility patch from the vendor. Tested with 3 users, all stable.",Zion,Business Development,remote
TKT-02056,SSO loop won't let Logan through,Logan from Customer Success reports that their account shows 'compromised' status. They haven't shared credentials and want this investigated while regaining access.,Password Reset,Medium,Resolved,Cleared the account lockout flag in the identity provider. Walked user through setting up a new authenticator app. Tested login on laptop successfully.,Logan,Customer Success,Floor 7
TKT-02057,Terry's Surface Pro won't turn on,"Terry in Training reports their Surface Pro has been unusable since this morning. Tried different power outlets, removed the battery and held the power button. No signs of life at all.",Hardware,Medium,Open,,Terry,Training,Building C
TKT-02058,New hire Zion has no access to anything yet,The HR Teams channel went private accidentally and now 25 members can't access it. The only owner (Zion) is on leave. Need to restore access without the owner.,Permissions,High,Closed,Removed the former employee's account from Datadog admin role and disabled the directory account. Logged the finding in the compliance tracker. Notified the manager.,Zion,HR,the Paris office
TKT-02059,Account lockout after company-wide security rotation,The second-factor app on Parker's phone crashed and wiped all tokens. They can't generate codes and the backup recovery keys were never saved.,Credential Recovery,Critical,Closed,"Escalated to security team for the compromise flag. After review, determined it was a false positive from VPN IP geolocation mismatch. Cleared flag and restored access.",Parker,Engineering,co-working space
TKT-02060,System says credentials are invalid but they worked last week,Recurring issue: every 30 days Rowan's access breaks because the rotation policy and their device token get out of sync. Training team is losing patience.,Auth Issue,High,Closed,Cleared the account lockout flag in the identity provider. Walked user through setting up a new authenticator app. Tested login on Chromebook successfully.,Rowan,Training,Floor 3
TKT-02061,Screen flickering on the mouse in Building C,Thermal throttling detected. Alex's mouse slows to a crawl during Copilot Studio usage. Internal temperature readings show 95°C under moderate load. Likely thermal paste degradation.,Equipment,Medium,In Progress,,Alex,Compliance,the Paris office
TKT-02062,Chris sees 100% disk usage in Task Manager constantly,Chris in Design says their webcam is fast at home but unbearably slow in the office at the Amsterdam office. At the office it connects to the corporate proxy. Suspect the proxy is adding latency.,Lag Problem,Low,Closed,The batch job slowdown was caused by a missing database index after the update altered the schema. Re-created the index and the job completed in 1 hour 45 minutes.,Chris,Design,the New York office
TKT-02063,Printer at the Utrecht HQ jams every few pages,"Morgan in Facilities can't discover any printers through the self-service portal. Other users on the same network find them fine. Morgan's Chromebook was reimaged last week, might be related.",Print Queue,Medium,Resolved,Assigned a static IP reservation for the printer and updated the DNS record. Released the conflicting DHCP lease. Printer back online within 5 minutes.,Morgan,Facilities,Building A
TKT-02064,Network printer unreachable since the switch upgrade,Proxy auto-config (PAC) URL keeps getting overwritten on Sam's monitor by a group policy. But the GPO shows the correct URL. Something downstream is changing it.,Connection Drop,Critical,Resolved,"Firewall rule for Jira was missing the new the Berlin site subnet added during last week's expansion. Added the rule, tested from three devices, all working.",Sam,Design,the Singapore hub
TKT-02065,Fan runs constantly even when idle on Alex's webcam,The webcam assigned to Alex at remote shows horizontal lines across the display. It gets worse during video calls. External monitor works fine through the dock.,Device Problem,Medium,Open,,Alex,Research,the London branch
TKT-02066,Proxy settings keep reverting on Jessie's desktop,Proxy auto-config (PAC) URL keeps getting overwritten on Jessie's desktop by a group policy. But the GPO shows the correct URL. Something downstream is changing it.,Connectivity,Medium,Open,,Jessie,Compliance,home office
TKT-02067,Sam typed the wrong thing too many times,Sam from Sales has been unable to sign in since earlier today. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Auth Issue,Medium,Resolved,Cleared the account lockout flag in the identity provider. Walked user through setting up a new authenticator app. Tested login on docking station successfully.,Sam,Sales,the New York office
TKT-02068,River can see Notion notifications but not the actual emails,Mailbox for River shows 49.5GB used out of 50GB. They've archived what they can but the mailbox isn't shrinking. Suspect the Recoverable Items folder is bloated from a hold policy.,Email,Low,Closed,Removed the litigation hold that was filling the Recoverable Items folder. Ran a managed folder assistant cycle. Mailbox dropped to 31GB.,River,Sales,the Singapore hub
TKT-02069,Parker's ThinkPad won't turn on,"Liquid damage to the ThinkPad keyboard. Some keys work, others don't. Parker has a customer presentation two days ago and needs a working machine urgently.",Physical IT,Low,Closed,Swapped the docking station for a newer model. Updated drivers on the ThinkPad. Both monitors now detected. Closed after user confirmation.,Parker,Product,the Utrecht HQ
TKT-02070,Silent install script for Figma throws an exit code 1603,Blake needs a specific older version of Figma (v2.1.3) for compatibility with a Support workflow that hasn't been migrated yet. Current company standard is v4.x.,Software Install,High,Resolved,Whitelisted the Figma installer hash in the security console. Repackaged with all dependencies bundled. Deployed to Blake's desktop and 12 others in Support.,Blake,Support,the Singapore hub
TKT-02071,Everything is slow since yesterday,Proxy auto-config (PAC) URL keeps getting overwritten on Morgan's headset by a group policy. But the GPO shows the correct URL. Something downstream is changing it.,Connection Drop,Low,Resolved,"Firewall rule for Monday was missing the new the Singapore hub subnet added during last week's expansion. Added the rule, tested from three devices, all working.",Morgan,Communications,home office
TKT-02072,Tatum forgot their credentials,"After switching from a ThinkPad to a new one, Tatum can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Sign-in Fix,Low,In Progress,,Tatum,Logistics,Floor 7
TKT-02073,SSO loop won't let Shay through,Shay from Engineering reports that their account shows 'compromised' status. They haven't shared credentials and want this investigated while regaining access.,Auth Issue,Medium,Resolved,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Figma, email, and file shares.",Shay,Engineering,the Amsterdam office
TKT-02074,HubSpot takes forever to load for Casey,"Casey has 100% disk usage constantly on their headset. The top consumer is Windows Search indexer, which seems to be re-indexing continuously. Restarting the service fixes it temporarily.",System Drag,Medium,Closed,Disabled unnecessary startup items (11 programs were auto-launching). Replaced the aging HDD with an SSD. Boot time now under 90 seconds. Casey reports night-and-day difference.,Casey,Facilities,Building A
TKT-02075,Reese can view but can't edit documents in Jira,Three users in Research have conflicting group memberships: they're in both the 'internal-only' group and the 'external-collaboration' group. The policies contradict and default to deny.,Access Rights,Low,Closed,Elevated Reese's role to admin in Jira with a 48-hour expiry via Privileged Identity Management. Enabled enhanced audit logging for the duration.,Reese,Research,Building A
TKT-02076,Access denied when Rowan opens the shared folder,"During a compliance audit, we found that Rowan (who left the company 4 months ago) still has active access to DocuSign with admin privileges. This needs immediate remediation.",Authorization,Critical,Resolved,Elevated Rowan's role to admin in DocuSign with a 48-hour expiry via Privileged Identity Management. Enabled enhanced audit logging for the duration.,Rowan,Logistics,the Berlin site
TKT-02077,Conditional access policy blocking Mackenzie from Azure DevOps on mobile,Mackenzie needs admin access to Azure DevOps for 48 hours to run the quarterly Facilities audit. Their normal role is read-only. Needs a time-boxed elevation with full audit logging.,Permissions,Low,In Progress,,Mackenzie,Facilities,the Paris office
TKT-02078,Compliance review: who has admin rights to Tableau?,"During a compliance audit, we found that Riley (who left the company 4 months ago) still has active access to Tableau with admin privileges. This needs immediate remediation.",Security Clearance,Medium,Closed,Removed the former employee's account from Tableau admin role and disabled the directory account. Logged the finding in the compliance tracker. Notified the manager.,Riley,Logistics,Floor 3
TKT-02079,Finley reports their ThinkPad takes 15 minutes to boot,Thermal throttling detected. Finley's ThinkPad slows to a crawl during Zendesk usage. Internal temperature readings show 95°C under moderate load. Likely thermal paste degradation.,Physical IT,Medium,Resolved,Replaced the ThinkPad with a new unit from stock. Migrated data via cloud sync. Old device sent for recycling. User confirmed everything works.,Finley,Training,the Paris office
TKT-02080,VoIP calls keep breaking up for Morgan,Morgan reports that Slack is unreachable from Building C since over the weekend. Other locations can access it fine. Traceroute from Building C shows the traffic hitting the firewall and dying.,Network,Medium,Closed,"NIC driver on Morgan's laptop was outdated. Updated to the latest version, disabled TCP offloading which was causing fragmentation. File copy speeds now at 95 MB/s.",Morgan,Training,Floor 7
TKT-02081,Emails from Support going to everyone's junk folder,"Push notifications for new mail appear on Nico's desktop, but opening the mail app shows an empty inbox. Restarting the app temporarily fixes it, then it goes blank again.",Email,Low,Resolved,Removed the litigation hold that was filling the Recoverable Items folder. Ran a managed folder assistant cycle. Mailbox dropped to 31GB.,Nico,Support,the Utrecht HQ
TKT-02082,Casey needs the latest version of Slack,"After upgrading to the latest OS, Casey's Slack stopped launching. It briefly shows a splash screen then closes. Reinstalling from the company portal gives the same result.",Tool Onboarding,High,Open,,Casey,Compliance,co-working space
TKT-02083,Shared printer preferences reset for everyone in Legal,The scan-to-email function on the home office copier stopped working last Thursday. Scans to USB still work. The SMTP relay might have changed during the mail server update.,Printer Setup,Medium,In Progress,,Noah,Legal,Floor 7
TKT-02084,Dani spilled coffee on their keyboard,"Battery health shows 43% capacity remaining on Dani's webcam. They're in Strategy and travel frequently, so this is a major productivity issue. Requested replacement.",Physical IT,High,In Progress,,Dani,Strategy,Floor 7
TKT-02085,SSO loop won't let Jessie through,"Jessie reset their credentials through the portal successfully, confirmed by email, but the new ones don't work on Figma. Other systems are fine.",Access Restoration,Critical,Open,,Jessie,Quality Assurance,the Berlin site
TKT-02086,New starter Reese never received initial login details,Reese returned from leave and found their account suspended. IT provisioning shows the account as active but authentication fails at the identity provider level.,Credential Recovery,High,Open,,Reese,Communications,the Utrecht HQ
TKT-02087,Blake needs HubSpot on their headset,Bulk deployment of HubSpot to Procurement is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,Tool Onboarding,Medium,In Progress,,Blake,Procurement,the New York office
TKT-02088,Kendall can't get into their account,New joiner Kendall in Marketing was told their login would be ready on day one. It's this morning and they still can't get past the welcome screen. Onboarding is stalled.,Credential Recovery,High,Closed,Manually reset credentials and re-enrolled MFA. Verified access to DocuSign and corporate portal. Reminded user to save backup codes.,Kendall,Marketing,the Amsterdam office
TKT-02089,Email search returns nothing even for recent messages,"Every time Chris tries to open a PDF attachment in Outlook, the application freezes and eventually crashes. Happens on both the desktop client and the web version. Other file types are fine.",Messaging,Medium,Resolved,Found a transport rule quarantining external mail with certain attachment types. Chris's contacts were sending .ics files which matched the rule. Added an exception.,Chris,Product,Floor 3
TKT-02090,Need to regain access to corporate systems,Shay from Support has been unable to sign in since yesterday. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Login Trouble,Medium,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for yesterday to confirm stability.,Shay,Support,the Singapore hub
TKT-02091,Browser memory leak on Terry's iPad eating all RAM,"The Procurement SharePoint site has about 50,000 items in one library. Page loads take 15-20 seconds during business hours. The site was fast when it had fewer items. Views are not indexed.",System Drag,Medium,In Progress,,Terry,Procurement,the Berlin site
TKT-02092,"Password expired during vacation, now stuck",New joiner Jessie in Communications was told their login would be ready on day one. It's Wednesday and they still can't get past the welcome screen. Onboarding is stalled.,Login Trouble,High,In Progress,,Jessie,Communications,remote
TKT-02093,remote room panel shows wrong meeting schedule,Breakout rooms feature is grayed out for Rowan when organizing a HR workshop. They have an appropriate license. Other organizers in HR can create breakout rooms in their meetings.,Presentation Tech,Medium,In Progress,,Rowan,HR,the Utrecht HQ
TKT-02094,Remy needs temporary access while sorting out auth,Remy from Finance reports that their account shows 'compromised' status. They haven't shared credentials and want this investigated while regaining access.,Login Trouble,Medium,Resolved,"Re-provisioned the account in the directory. Synced the new credentials across federated services. User confirmed access to Power Automate, email, and file shares.",Remy,Finance,remote
TKT-02095,Audit trail data for DocuSign only goes back 30 days,Nico from Compliance needs files recovered from a former employee's OneDrive. The employee left 6 months ago. Retention policy should have kept the data for a year.,Data Loss,Medium,Resolved,Retrieved the ransomware-affected files from OneDrive version history (pre-encryption versions). Restored Nico's local drive from the cloud backup taken Wednesday. No data lost.,Nico,Compliance,home office
TKT-02096,Approval workflow stuck because Wren lacks the approver role,"A contractor named Wren needs read-only access to SharePoint for a project ending in 6 weeks. They must not be able to export, print, or share any data outside the tenant.",Role Assignment,Medium,Resolved,"Created a time-boxed guest access policy for the contractor. Read-only, no export, auto-expires in 6 weeks. Applied conditional access to block unmanaged devices.",Wren,Finance,remote
TKT-02097,Wi-Fi keeps dropping in the Dublin campus,"Since the network maintenance this morning, the entire HR floor at the Dublin campus has been experiencing slow speeds. Speedtests show 5 Mbps down, should be 500+. Affecting about 40 people.",Internet Issue,High,Open,,Kai,HR,the Utrecht HQ
TKT-02098,Admin rights prompt blocks Taylor from installing Teams,Bulk deployment of Teams to Procurement is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,Application Provisioning,Medium,Open,,Taylor,Procurement,the Berlin site
